answer,pred_1,pred_2,q1_a1,q1_a2
Thanks for having me., Great to be here.," Hey, great to be here.",B,A
"Well, first of all, I think if somebody is doing something that is useful to the rest of society, I think that's a good thing. Like, it doesn't have to change theworld. If you make something that has high value to people... And frankly, even if it's something, if it's like just a little game or some improvement in photo sharing or something, if it has a small amount of good for a large number of people, It hink that's fine. Stuff doesn't need to change the world just to be good. But in terms of things that I think are most like to affect the future of humanity, I think AI is probably the single biggest item in the near-term that's likely to affect humanity. So, it's very important that we have the advent of AI in a good way. It's something that, if you could look into the crystal ball and to the future, you would like that outcome because it is something that could go wrong, as we've talked about many times. And so, we really need to make sure it goes right. So that's AI,working on AI and making sure it's great future. That's the most important thing, It hink, right now, the most pressing item. Then, I would say anything to do with genetics. If you can actually solve genetic diseases, if you can prevent dementia or Alzheimer's or something like that with genetic reprograming, that would be wonderful. So I think genetics might be the sort of second most important item. And then, I think, having a high-bandwidth interface to the brain. We're currently bandwidth-limited. We have a digital tertiary self in the form of out email capabilities, our computers, phones, applications. We're practically superhuman. But we're extremely bandwidth-constrained in that interface between the cortex and that tertiary digital form of yourself. And helping solve that bandwidth constraint would be, I think, very important in the future as well. Yeah."," Well, I think I’d probably still be working on the same things. I mean, I think the things that are most important are the things that are going to affect the future of humanity and the future of life on Earth. So, I think the things that are most important are the things that are going to affect the future of humanity and the future of life on Earth."," Well, I think the five problems that I thought were most important when I was 22 were probably not the right problems.",A,A
"Well, first of all, I should say that I do not expect to be involved in all these things. So, the five things that I thought about at the time in college, so quite along time ago, 25 years ago, making life multi-planetary, accelerating the transmission to sustainable energy, the Internet broadly speaking, and then genetics, and AI. I didn't expect to be involved in all those things. Actually, at the time in college, I sort of thought helping with electrification of cars was how it would start out. That's actually what I worked on as an intern was advanced ultra-capacitors, to see if there would be a breakthrough relative to batteries for energy storage in cars. And then, when I came out to go to Stanford, that's what I was going to be doing my grad studies on was working on advanced energy storage technologies for electric cars. And I put that on hold to start an Internet company in '95 because there does seem to be a time for particular technologies when they're at a steep point in the inflection curve. And I didn't want to do a PHD atStanford and watch it all happen. I wasn't entirely certain that the technology I'd be working on would succeed. You can get a doctorate on many things that ultimately do not a have practical bearing on the world. And I really was just trying to be useful. That's the optimization. It's like, ""What can I do that would actually be useful?"""," Well, I think I've been very fortunate in that I've been able to start companies and have them succeed. And I think that's a big deal. I think a lot of people have great ideas, but they don't succeed in executing on those ideas. And I think that's a big deal. I think it's important to have a high success rate in starting companies. I think that's a big deal. And I think I've been able to do that. And I think that's a big deal. I think it's important to have a high success rate in starting companies. I think that's a big deal. And I think I've been able to do that. And I think that's a big deal.", I read a lot of books and I thought about the future a lot.,B,B
Mostly not.," I think it depends on what you want to do. If you want to do fundamental research, then a PhD is probably a good idea. If you want to do something that's more practical, then a PhD is probably not a good idea.", I think a PhD is a good way to get useful things done.,A,A
"Some yes, but mostly not."," I think the way to be useful is to try to understand the world as it is, not as you wish it to be, and to try to take actions that are in the service of the truth.", I think the way to be useful is to do useful things.,B,A
"Well, I think you make some estimates of, whatever this thing is that you're trying to create, what would be the utility delta compared to the current state of the art times how many people it would affect. So that's why I think having something that makes a big difference but affects sort of small to moderate number of people is great, as is something that makes even a small difference but affects a vast number of people. Like, the area under the curve."," I think you should try to do things that you think are useful, and then if they’re not useful, you should stop doing them.", I think they should try to do things that they love doing and that are useful to other people.,A,A
"Yeah, exactly. I mean, the area under the curve would actually be roughly similar for those two things, so it's actually really about just trying to be useful and matter.", Yeah.," Yeah, so you can think of it like, say, how many lives would it affect, and how much would it improve those lives. And then you can also think about it in terms of, how many years would it add to people's lives, or how many years could it extend people's lives. And then you can also think about it in terms of, how much happiness would it create, or how much suffering would it alleviate.",B,B
"Very crazy. For sure. They were not shy of saying that. But I agreed with them that it was quite crazy. Crazy...if the objective was to achieve the best risk-adjusted return, starting off a company is insane. But that was not my objective. I'd soon come to a conclusion that if something didn't happen to improve rocket technology, we'd be stuck on earth forever. And the big aerospace companies had just had no interest in radical innovation. All they wanted to do was try tomake their old technology slightly better every year. And in fact, sometimes it would actually get worse. Particularly in rockets, it was pretty bad. In '69 we were able to go to the moon with the Saturn 5. And then the space shuttle could onlytake people to low-earth orbit. And then the space shuttle retired. And that trend basically trends to zero. People sometimes think technology just automatically gets better every year but actually it doesn't. It only gets better if smart people work like crazy to make it better. That's how any technology actually gets better. By itself, technology, if people don't work at it, actually will decline. Look at the history of civilizations,many civilizations. Look at, say, ancient Egypt, where they were able to build these incredible pyramids and then they basically forgot how to build pyramids. And even hieroglyphics. They forgot how to read hieroglyphics. Or if you look atRome and how they were able to build these incredible roadways and aqueduct sand indoor plumbing, they forgot how to do all of those things. There are many such examples in history. So I think we should always bear in mind that entropy is not on your side."," Yeah, it was.", 2001.,B,A
"Well, first of all I'd say I actually think I feel fear quite strongly. So it's not as though I just have the absence of fear. I feel it quite strongly. There are just times when something is important enough that you believe in it enough that you do it in spite of fear."," I think it's important to remember that if you're going to do something that's difficult, you're going to be told it's crazy."," I think I'm just not that afraid of death. I think maybe that's quite important. I think a lot of people really fear death, and they don't want to die, and they don't want their loved ones to die. And I think that's a very powerful force. I mean, I've seen many people die, and I've been with people when they died. And I've been with people when they've died, and I've been with people when they've died, and I've been with people when they've died.",B,B
"It's like, people shouldn't think, well, ""I feel fear about this and therefore I shouldn't do it,"" it's normal to feel fear. Like, you'd have to have something mentally wrong with you if you don't feel fear."," I mean, I think it's important to be able to take risks and to be able to take risks that are important to you. And I think if you're going to take risks, you should take risks that are important to you."," I mean, I think it's important to be able to do things that are difficult and that you're not sure you can do. And then you do them. And then you feel good.",B,B
