answer,pred_1,pred_2,q1_a1,q1_a2
Thanks for having me., My pleasure.," Hey, thanks for having me.",B,B
"Well, first of all, I think if somebody is doing something that is useful to the rest of society, I think that's a good thing. Like, it doesn't have to change theworld. If you make something that has high value to people... And frankly, even if it's something, if it's like just a little game or some improvement in photo sharing or something, if it has a small amount of good for a large number of people, It hink that's fine. Stuff doesn't need to change the world just to be good. But in terms of things that I think are most like to affect the future of humanity, I think AI is probably the single biggest item in the near-term that's likely to affect humanity. So, it's very important that we have the advent of AI in a good way. It's something that, if you could look into the crystal ball and to the future, you would like that outcome because it is something that could go wrong, as we've talked about many times. And so, we really need to make sure it goes right. So that's AI,working on AI and making sure it's great future. That's the most important thing, It hink, right now, the most pressing item. Then, I would say anything to do with genetics. If you can actually solve genetic diseases, if you can prevent dementia or Alzheimer's or something like that with genetic reprograming, that would be wonderful. So I think genetics might be the sort of second most important item. And then, I think, having a high-bandwidth interface to the brain. We're currently bandwidth-limited. We have a digital tertiary self in the form of out email capabilities, our computers, phones, applications. We're practically superhuman. But we're extremely bandwidth-constrained in that interface between the cortex and that tertiary digital form of yourself. And helping solve that bandwidth constraint would be, I think, very important in the future as well. Yeah."," Well, I guess, working on solutions for existential risks for humanity, I think is something that I would work on. I think there’s a pretty good chance that we find some good solutions to the energy problems of the world, and we’re seeing that with the rapid growth of solar and wind. So that’s a good trend.
I think there’s still a lot of work to be done in developing sustainable energy solutions for the developing world. So that’s a big challenge. Sustainable energy solutions for high population density areas, like the Middle East, where you’ve got a lot of sun, but you don’t have a lot of space, and you’ve got a lot of people, so you need to really cram a lot of energy into a small space.
I think there’s a big challenge in the future of developing a sustainable energy transport system. So like, how do you make electric planes and supersonic electric jets and that kind of thing. And then, of course, there’s the challenge of becoming a multi-planet species and a spacefaring civilization. So I think those are all pretty exciting things."," Well, I’m not 22 anymore. I’m 51.",A,A
"Well, first of all, I should say that I do not expect to be involved in all these things. So, the five things that I thought about at the time in college, so quite along time ago, 25 years ago, making life multi-planetary, accelerating the transmission to sustainable energy, the Internet broadly speaking, and then genetics, and AI. I didn't expect to be involved in all those things. Actually, at the time in college, I sort of thought helping with electrification of cars was how it would start out. That's actually what I worked on as an intern was advanced ultra-capacitors, to see if there would be a breakthrough relative to batteries for energy storage in cars. And then, when I came out to go to Stanford, that's what I was going to be doing my grad studies on was working on advanced energy storage technologies for electric cars. And I put that on hold to start an Internet company in '95 because there does seem to be a time for particular technologies when they're at a steep point in the inflection curve. And I didn't want to do a PHD atStanford and watch it all happen. I wasn't entirely certain that the technology I'd be working on would succeed. You can get a doctorate on many things that ultimately do not a have practical bearing on the world. And I really was just trying to be useful. That's the optimization. It's like, ""What can I do that would actually be useful?"""," I was always curious about how things work. And I think that's pretty common. Kids are always asking, ""Why is it like that?"" And I think it's good to just be exposed to a lot of different things. I think I read a lot of books, and my parents took me on a lot of trips. And we went to Canada, and we went to the US, and we went to Mexico, and we went to Europe. And we just saw a lot of different things, and I was exposed to a lot of different cultures, and I think that was helpful. And then, I think, just generally, I was always interested in the future. I thought about the future a lot. And I was always trying to figure out, like, what are the things that would be the things that would affect the future in a big way. And then, I would try to read a lot about those things. And then, I would try to do things in that area.
So, like, one example is, I was trying to figure out what would affect the future in a big way. And I thought, well, the internet is something that's going to be big. And then, I tried to figure out, well, what's the most important thing on the internet? And I thought, well, the most important thing on the internet is going to be the thing that helps you find the most useful information, the fastest. And then, I realized that the way to do that is to figure out what questions you should ask. And then, the answers to those questions would be the most useful information. So then, I worked on a software called 'Questions and Answers' to try to figure out what are the right questions to ask. And then, you connect those questions to the answers. And then, you get better answers by iterating on the questions and the answers. And then, you can also see how other people have answered a question, and you can see how they've ranked relative to other people. And then, you can also see how you rank relative to other people. And so, it's a way of sort of self-improvement, also.
And then, I thought, well, what's the most important question to answer? I think the most important question to answer is, ""What is the nature of the universe?"" And then, I realized that in order to answer the question, what is the nature of the universe, you actually have to answer two questions. One is, what is the nature of physics? And then, what is the meaning of life, or what is the purpose of life? And then, I realized that these are the two hardest questions in the universe. And then, I realized that there was a third question, which is, how can we expand the scope and scale of consciousness? And then, I realized that these were actually the three hardest questions in the universe. And then, I realized that there was actually a fourth question, which is, how can we ensure the future is good, ensure that civilization continues, and that the sort of small candle of consciousness in the void that is humanity continues and that the candle does not go out."," I think, like, a lot of people can have a big impact. I just happened to have a big impact. But I think if you work on things that are useful to other people, so if you sort of do engineering that is useful, or if you’re in medicine and you’re helping cure diseases or doing something to improve the productivity of the world or solving a problem that is important for the future of humanity, then you can have a very big impact. And I think most people can have a big impact if they just work on things that are useful to other people. And just keep doing that, just keep doing useful things. And then, the impact will be commensurate with the usefulness of the thing and the scope. Like, if it’s a thing that is useful to a large number of people or to all people, then your scope will be all people. And that’s basically what I did. I just kept doing useful things. And then, the scope just expanded naturally.",B,A
Mostly not., I think it's not necessary.," I think it's not necessary to get a PhD in order to be useful. I would encourage people to read a lot of books, basically try to internalize as much knowledge as possible, and try to be useful. I think that's the best thing that you can do.",A,A
"Some yes, but mostly not.", I don’t know. Useful to who?, I don’t know. That’s up to other people to decide. I’m just going to try to make it last as long as possible and hand it off to someone who can make it last even longer.,B,A
"Well, I think you make some estimates of, whatever this thing is that you're trying to create, what would be the utility delta compared to the current state of the art times how many people it would affect. So that's why I think having something that makes a big difference but affects sort of small to moderate number of people is great, as is something that makes even a small difference but affects a vast number of people. Like, the area under the curve."," I don’t know. Usefulness is, I think, somewhat overrated. I think the things that really matter are love and beauty and things like that. And if you get into the mindset of trying to be useful, I think you’re going to be pretty sad because you’re going to be — I mean, what is useful anyway? Useful to whom?", Try to have a positive impact on the world.,A,A
"Yeah, exactly. I mean, the area under the curve would actually be roughly similar for those two things, so it's actually really about just trying to be useful and matter."," Yeah, just have a high leverage."," Yeah, because you can have something that saves a million lives, but if it only affects 10 people, it’s not really that big of a deal. But if it affects 10 million people, that’s a big deal.",B,B
"Very crazy. For sure. They were not shy of saying that. But I agreed with them that it was quite crazy. Crazy...if the objective was to achieve the best risk-adjusted return, starting off a company is insane. But that was not my objective. I'd soon come to a conclusion that if something didn't happen to improve rocket technology, we'd be stuck on earth forever. And the big aerospace companies had just had no interest in radical innovation. All they wanted to do was try tomake their old technology slightly better every year. And in fact, sometimes it would actually get worse. Particularly in rockets, it was pretty bad. In '69 we were able to go to the moon with the Saturn 5. And then the space shuttle could onlytake people to low-earth orbit. And then the space shuttle retired. And that trend basically trends to zero. People sometimes think technology just automatically gets better every year but actually it doesn't. It only gets better if smart people work like crazy to make it better. That's how any technology actually gets better. By itself, technology, if people don't work at it, actually will decline. Look at the history of civilizations,many civilizations. Look at, say, ancient Egypt, where they were able to build these incredible pyramids and then they basically forgot how to build pyramids. And even hieroglyphics. They forgot how to read hieroglyphics. Or if you look atRome and how they were able to build these incredible roadways and aqueduct sand indoor plumbing, they forgot how to do all of those things. There are many such examples in history. So I think we should always bear in mind that entropy is not on your side.", Yes.," 2001
.",B,A
"Well, first of all I'd say I actually think I feel fear quite strongly. So it's not as though I just have the absence of fear. I feel it quite strongly. There are just times when something is important enough that you believe in it enough that you do it in spite of fear."," I mean, I'm not saying I'm fearless. I mean, I certainly have fear. It's just that the fear is not always stopping me. And I think there's a difference between being afraid and not doing something and not being afraid and doing something. I mean, I certainly have fear. I mean, I'm not sure I'd actually do some of the things I've done if I was not afraid. But I mean, the point at which you have fear and you don't do something, that's one thing. But if you have fear and you do something, that's a different thing."," I think I have actually a fairly low fear of danger. I don’t know what the exact word is. But I’m not a risk averse person. And I think that the things that I’ve done, in order to do something… like, say, launching SpaceX or Tesla, or taking over as CEO of PayPal, which was really an extremely difficult situation to take over as CEO of a public company, especially if you’re not from the Valley, which I wasn’t, really no one knew who I was. I was just some Canadian guy. And now let’s see, we’ll go to Mars. I’m not sure if this is normal or not. I don’t know what the normal… I don’t know what the bell curve looks like for, say, executives or something. But if you’re at the far extreme of anything, you’re going to be, you know, to the right or to the left of the bell curve. I’m probably to the left, but quite a bit.
Or another way to think about it is that most people are kind of in the bell curve. The normal distribution. But there’s a few people that are to the left of the bell curve, and a few people that are to the right of the bell curve. And most people are just kind of in the middle. But if you’re in the top one or two percent, you’re to the right of the bell curve. And if you’re in the bottom one or two percent, you’re to the left of the bell curve. I think I’m probably, like I said, a little bit to the left of the bell curve, but more than most people, for sure.",A,A
"It's like, people shouldn't think, well, ""I feel fear about this and therefore I shouldn't do it,"" it's normal to feel fear. Like, you'd have to have something mentally wrong with you if you don't feel fear."," I mean, I'm not saying I'm right about everything. But I think it's just, there's a lot of things that are important that are not right.", I think the battle for the future of civilization is the battle between physics and psychology. Physics is the law and psychology is the squirm.,A,A
